shubetsu	dname
海外の学校	The University of Western Australia
海外の学校	キョンヒ大学校
海外の学校	Kyunghee大学
海外の学校	慶煕大学
4年制大学	University of Georgia
4年制大学	TRUMAN STATE UNIVERSITY
4年制大学	University of Mississippi
海外の学校	University of Mississippi
海外の学校	厦門集美大学
海外の学校	the University of winchester
海外の学校	Hankuk University
海外の学校	Institute of Economics
4年制大学	Flagler College
4年制大学	The university of Auckland
4年制大学	蔚山大学
4年制大学	マックネーズ州立大学
4年制大学	西京大学校
4年制大学	延世大学(ヨンセ大学)　<韓国>
4年制大学	Taipei Medical University
4年制大学	gangneung-wonju national university
4年制大学	シーナカリンウィロート大学
海外の学校	Lyceum of the Philippines University
4年制大学	INHA university
4年制大学	The State University of New York at Fredonia
4年制大学	Yongin university
海外の学校	University of Phoenix
4年制大学	Eureka college
4年制大学	Rangsit University
4年制大学	Lander University
4年制大学	英国立ローハンプトン大学
4年制大学	ペンシルバニア州立大学ユニバーシティーパーク
海外の学校	ボルドー第三大学大学院
海外の学校	Mandalay University of Foreign languages
4年制大学	Occidental College
4年制大学	California State University Freano
海外の学校	大葉大學
海外の学校	同済大学
海外の学校	中国石油大学(北京)
海外の学校	Hope College
4年制大学	カリフォルニア州立大学フレズノ校
4年制大学	東西大学
4年制大学	リンデンウッドユニバーシティ
海外の学校	Lindenwood Universit
海外の学校	The University of Hong Kong
海外の学校	University of Sydney
4年制大学	Moscow state university
4年制大学	ハダスフィールド大学
4年制大学	台灣国立師範大学
4年制大学	Douglas college, canada
4年制大学	Universite Catholique de Lille
4年制大学	University of Toledo
4年制大学	University of Maryland University College Asia
4年制大学	イタリア共和国の大学
海外の学校	イーストアングリア大学/University of East Anglia
海外の学校	University of Sheffield
4年制大学	Miami University of Ohio
4年制大学	University of Warsaw
4年制大学	サウサンプトン大学
4年制大学	ミネソタ州立大学
海外の学校	Haverford College
4年制大学	Denison University
4年制大学	University of Leicester
4年制大学	McGill University
4年制大学	Wesleyan University (早稲田大学国際教養学部から転校)
4年制大学	台湾銘伝大学
4年制大学	State University of New York at New Paltz
4年制大学	Boston University
海外大学	ティーチャーズカレッジコロンビア大学
4年制大学	國立中興大學
4年制大学	Lincoln University
4年制大学	DONGA UNIVERSITY
海外の学校	Emory University
4年制大学	韓国・嘉泉大學校
4年制大学	Hankook University of Foreign Study
4年制大学	Skidmore College
4年制大学	University of Toronto (トロント大学）
4年制大学	Temple Univrsity
4年制大学	University College of London, School of Pharmacy
4年制大学	The University of Sheffield
4年制大学	University of Texas at San Antonio
4年制大学	レスター大学
海外大学	ワルシャワ大学
4年制大学	中山大学（中国）
海外の学校	Wartburg College
海外の学校	Trinity University
4年制大学	east china normal university
海外大学	北京外国語大学
4年制大学	中華大學
4年制大学	英国王立音楽院
4年制大学	Birkbeck, University of London
海外の学校	University of Michigan - Ann Arbor
海外の学校	University of California San Diego
4年制大学	ブリティッシュコロンビア大学 (カナダ、バンクーバー)
4年制大学	Lewis and Clark College
海外の学校	University of Toronto
4年制大学	university of arts London
海外の学校	the London School of Economics
海外の学校	Bellevue University
4年制大学	"University of California, Los Angeles ""UCLA"""
4年制大学	Swansea University
4年制大学	National Taiwan University
4年制大学	Busan University
4年制大学	Western Sydeny Univrsitry
4年制大学	Washington University in St Louis
4年制大学	Wesleyan University
4年制大学	pusan
4年制大学	The University of Adelaide
4年制大学	キングス・カレッジ・ロンドン
4年制大学	Cheongju university
4年制大学	King's Own Institute
海外の学校	Pennsylvania State University
4年制大学	Mount Holyoke College
4年制大学	四川外国語大学
4年制大学	国立釜慶大学校
4年制大学	Kwangwoon university
4年制大学	Glion Institute of Higher Education
4年制大学	Temple　University Japan Campus
4年制大学	ジョージア工科大学（米国）
4年制大学	カリフォルニア大学　アーバイン
4年制大学	北京工商大学
4年制大学	Southern Cross University
4年制大学	Bangkok University
4年制大学	聖公会大学(韓国所在)
4年制大学	Gahon University
海外の学校	Monash University Sunway Campus
4年制大学	KyungHee University
4年制大学	Rutgers University
海外大学	テンプル大学日本校
4年制大学	国際大学IPU New Zealand
4年制大学	Univerisity of California, Berkeley
海外の学校	ユニバーシティ・カレッジ・ロンドン
海外の学校	Kyungpook National University
4年制大学	大連交通大学
4年制大学	Monash University モナッシュ大学
4年制大学	Iowa Wesleyan University
4年制大学	Univesity of Exeter
4年制大学	マウントアリソン大学
4年制大学	Kyungsung university
4年制大学	The university of Melbourne
4年制大学	カリフォルニア大学サンタバーバラ校
4年制大学	The University of Melbounre
4年制大学	Sangmyung University
4年制大学	GREEN RIVER
4年制大学	國立台灣師範大學
4年制大学	Korea National University of Arts
4年制大学	Monash University Malaysia (モナッシュ大学マレーシア校)
海外の学校	韓国藝術総合学校
4年制大学	Iowa State University
海外の学校	延安大学
4年制大学	Jamia Millia Islamia
海外の学校	Lake Forest College
4年制大学	徳明財經科技大學
4年制大学	International Pacific University
4年制大学	江蘇大学
4年制大学	Black Hills State University
4年制大学	Trier Universitaet
4年制大学	City College of University
4年制大学	duksung women university
海外の学校	Knox College
4年制大学	同徳女子大学校(韓国)
4年制大学	Handong Global Univversity
4年制大学	重慶師範大学渉外商貿学院
4年制大学	University of Calgary
海外の学校	Mannheim University of Music and Performing Arts
海外の学校	誠信女子大学
4年制大学	NUS
海外の学校	東海大學
海外の学校	アダム・ミツキェヴィチ大学
海外の学校	Bangkok University International College
4年制大学	Earlham College
4年制大学	Minnesota State University, Mankato
海外の学校	弘益大学
4年制大学	モーツァルトテウム大学
海外の学校	ミネソタ大学
4年制大学	Changwon National University
海外の学校	London School of Economics and Political Science
4年制大学	東国大学(Dongguk.Univ)
4年制大学	University of America
4年制大学	光云大学
4年制大学	SungkyunkwanUniversity
4年制大学	SUNY Oneonta
海外の学校	寧波大学
4年制大学	busan kyungsang college
4年制大学	Chang Gung University
4年制大学	韓国崇實大學校
海外の学校	ソウル市立大学校
海外の学校	ネブラスカ州立大学
海外の学校	レイクランド大学 ジャパン・キャンパス
海外の学校	California State University
4年制大学	FENG CHIA UNIVERSITY
4年制大学	Shoreline Community Collage
4年制大学	銘傳大学
海外の学校	曲阜師範大学
4年制大学	京畿大学
海外の学校	大同大学
海外の学校	慶熙大学(現在は東京外国語大学で交換留学)
4年制大学	台北実践大学
4年制大学	キョンヒ大学
海外の学校	國立台灣師範大學
4年制大学	中国文化大学
4年制大学	韓国　私立弘益大学
4年制大学	台湾　国立政治大学
海外の学校	Sunmoon university
海外の学校	Webber Internatinal University
海外の学校	梨花女子大学校
4年制大学	University of Nebraska Kearney
海外の学校	建国大学校
4年制大学	SungKyunKwan University
海外の学校	韓陽大学大学院
4年制大学	University of the Sunshine Coast, Queensland
4年制大学	Renmin University
海外の学校	Lakeland University
4年制大学	ネブラスカ大学　University of Nebraska Omaha
4年制大学	Royal Roads University
4年制大学	Chung-Ang University
4年制大学	Savitribai Phule Pune University
4年制大学	Chapman大学
4年制大学	Seneca College
海外の学校	北京工商大学
4年制大学	Asia Pacific University of Technology and Innovation
海外の学校	国立台灣師範大学
海外の学校	台湾国立政治大学
海外の学校	ニューサウスウェールズ大学
海外の学校	University of Leeds
海外の学校	university of Maryland
4年制大学	釜慶(プキョン)大学校
海外の学校	真理大学
海外の学校	Inchen National University
海外の学校	コネチカット大学
4年制大学	Kumoh National Institute of Technology
海外の学校	State University of New York at Alfred State College
4年制大学	アリゾナ大学
海外の学校	ネバダ州立大学ラスベガス校
海外の学校	University of Arkansas at Fort Smith
海外の学校	カリフォルニア大学バークレー校
海外の学校	HELP UNIVERSITY
海外の学校	Asia Pacific University of Technology and Innovation
海外の学校	長春理工大学
海外の学校	Korea maritime ocean university
海外の学校	台湾大学
4年制大学	thammasat University
海外の学校	Kingston University, London
海外の学校	State University of New York at Delhi
海外の学校	Morningside College
海外の学校	Universite Toulouse Jean Jaures
海外の学校	テンプル大学 ジャパンキャンパス
4年制大学	School of Visual Arts (New York)
海外の学校	American River College
4年制大学	Sookmyung Women's University
海外の学校	Washburn University
海外の学校	香港理工大學
海外の学校	上海東華大学
海外の学校	University of Guam
4年制大学	国立インチョン大学（韓国）
4年制大学	St. Cloud State University
4年制大学	レディング大学
海外の学校	genesee community college
海外の学校	duksung women university
海外の学校	Kyunghee university
4年制大学	Dongduk Women's University
4年制大学	アジア・パシフィック大学
海外の学校	Chung Yuan Christian University
4年制大学	中正大学（台湾）
海外の学校	延世大学校
海外の学校	University of Idaho
海外の学校	King Mongkut's Institute of Technology Ladkrabang
海外の学校	国立台北教育大学
4年制大学	ソウル崇実(スンシル)大学校
海外の学校	De Anza College→Temple university
海外の学校	元智大學
海外の学校	Jamia Millia Islamia
海外の学校	ヴェネツィア　カ・フォスカリ大学
海外の学校	University College London
海外の学校	Southeast Missouri State University
4年制大学	デリー大学
海外の学校	EU business school Barcelona
4年制大学	台湾 銘伝大学
海外の学校	University of Chester
海外の学校	college of southern nevada
4年制大学	サンウェイ大学
海外の学校	義守大学
4年制大学	徳性女子大学
海外の学校	Benedictine College
海外の学校	Seoul national university
海外の学校	Academie Internationale de Coupe de Paris
海外の学校	Queen's University
海外の学校	泰日工業大学
海外の学校	鄭州大学
海外の学校	Thompson Rivers University
海外の学校	University of Manitoba
海外の学校	延世大学校(Yonsei University)
海外の学校	明知大学
海外の学校	National Chengchi University(國立政治大學)
海外の学校	上海対外経済貿易大学
海外の学校	曁南大学 (Jinan University)
海外の学校	Beloit College(四年制リベラルアーツカレッジ)
海外の学校	プリンスエドワードアイランド大学
海外の学校	漢陽大学校
海外の学校	モーツァルテウム大学
海外の学校	ニューヨーク州立ビンガムトン大学
4年制大学	コベントリー大学
海外の学校	韓国航空大学校
4年制大学	KemyungUniversity
海外の学校	University of Nevada,Reno
海外の学校	キングモンクット工科大学
海外の学校	chulalongkorn university
海外の学校	中央大学(Chung-Ang University)
海外の学校	University of Chichester
海外の学校	University of Kent/Rambert school of ballet and contemporary dance
海外の学校	釜慶大学
海外の学校	ソウル科学技術大学校
4年制大学	Ｓｔｏｎｙ　Ｂｒｏｏｋ　Ｕｎｉｖｅｒｓｉｔｙ
海外の学校	東義大学
海外の学校	ニューヨーク州立大学ジェネセオ校
海外の学校	国立武漢大学
海外の学校	University of Massachusetts, Boston
海外の学校	京畿大学(Kyonggi University)
海外の学校	Trinity University of Asia
海外の学校	 慶熙大学校
海外の学校	チチェスター大学
海外の学校	台湾　實踐大學
海外の学校	University of the Sunshine Coast, Queensland, Australia
海外の学校	The University of Newcastle
海外の学校	City University of New York LaGurdia community college
海外の学校	El Camino Collage
海外の学校	ハワイ大学カピオラニコミュニティーカレッジ
海外の学校	Korea aerospace university
海外の学校	ナサレッ大学
4年制大学	University of Alaska Fairbanks
海外の学校	光云大学
4年制大学	(台湾)国立政治大学
海外の学校	淡江大学
4年制大学	Sunshin Women's University
海外の学校	忠南大学
海外の学校	University of Ottawa
海外の学校	大邱カトリック大学
4年制大学	CHONBUK NATIONAL UNIVERSITY
海外の学校	阜陽師範学院
海外の学校	Pusan University
4年制大学	渤海大学
海外の学校	SUN MOON UNIVERSITY
海外の学校	Grossmont College
4年制大学	崇實大学校
海外の学校	University of the arts London
海外の学校	Aston University
4年制大学	韓国芸術総合学校
4年制大学	SOONGSIL UNIVERSITY
海外の学校	チャップマン大学
海外の学校	韓東(ハンドン)大学
海外の学校	東洋未来大学
4年制大学	Sangmyeong University
海外の学校	Okanagan College
4年制大学	Hanseo
海外の学校	ユニバーシティオブセントラルミズーリ
海外の学校	Univercity of California, Irvine
海外大学	慶星大学
4年制大学	バンコク大学
4年制大学	タマサート大学
4年制大学	芝祭工業大学
海外大学	ハンバッ大学
4年制大学	ワーナーパシフィック大学
海外大学	カピオラニ・コミュニティカレッジ
海外大学	ミネソタ州立大学モアヘッド校
海外大学	フリードリヒ・シラー大学イェーナ
4年制大学	米国ペンシルベニア州テンプル大学ジャパンキャンパス
4年制大学	台湾国立清華大学
4年制大学	慶星大学
4年制大学	Gachon University
4年制大学	University of Kent Rambert school of ballet and contemporapy dance
4年制大学	Central Washington University
4年制大学	KunKukUniversity
4年制大学	George Fox University
4年制大学	ウェスタンミシガン大学
4年制大学	(韓国）建国大学校
4年制大学	Temple University Japan
4年制大学	青雲大学 (Chungwoon University)
4年制大学	Duksung Women's University
4年制大学	崇實大学
4年制大学	Sungshin woman's University
4年制大学	Japan University of Economics
4年制大学	dongseo university
4年制大学	tribhuvan universally
4年制大学	University of Waterloo
4年制大学	SUNY Alfred State College
4年制大学	University of Alberta
4年制大学	temple univerisity
4年制大学	ロレーヌ大学（フランス）
4年制大学	Seoul national university
4年制大学	サセックス大学（イギリス）
4年制大学	National Chung Cheng University（Taiwan）
4年制大学	Goldsmiths, University of London
4年制大学	University of Wisconsin - La Crosse
4年制大学	Thammasat University
4年制大学	ベルグラーノ大学
4年制大学	University California, Irvine
4年制大学	University of Western Ontario
4年制大学	Pukyong Univercity
4年制大学	Inchen National University
4年制大学	University of Chichester
4年制大学	HEILONGJIANG INTERNATIONAL UNIVERSITY
4年制大学	University of California, Santa Barbara
4年制大学	University of Guam
4年制大学	大韓民国の大学
4年制大学	IPUNZ
4年制大学	チェンマイ大学
4年制大学	University of Prince Edward Island
4年制大学	ニューサウスウェルズ大学
4年制大学	韓信大学
4年制大学	台湾国立聯合大学
4年制大学	レイクランド大学 ジャパン・キャンパス
4年制大学	ヴェネツィア　カ・フォスカリ大学
4年制大学	INHA UNIVERSITY（韓国）
4年制大学	Tianjin Foreign Languages Studies University
4年制大学	University of Minnesota, Twin Cities
4年制大学	I-shou university
4年制大学	Academie Internationale de Coupe de Paris
4年制大学	University of Wollongong
4年制大学	Dongduk Womans University
4年制大学	Providence University
4年制大学	高麗大学/ Korea University
4年制大学	Asia Pacific University Technology and Innovation
4年制大学	北京unit大学
4年制大学	北華大学
4年制大学	Orange Coast College
4年制大学	サイモンフレイザー大学
4年制大学	El Camino Collage
4年制大学	Seoul national university of science and technology
4年制大学	北京大学医学部
4年制大学	pai chai
4年制大学	ロンドン芸術大学
4年制大学	University at Albany, The State University of New York
4年制大学	台湾国立政治大学（National Chengchi University）
4年制大学	フランス国立トゥールーズ大学・ジャンジョレス校
4年制大学	North Carolina State University
4年制大学	韓国 延世大学
4年制大学	Seoul National University of Science and Technology
4年制大学	コロンバス芸術大学
4年制大学	明知大学校
4年制大学	National Chengchi University(國立政治大學)
4年制大学	EU Business school Barcelona
4年制大学	Ewha Womans University （梨花女子大学）
4年制大学	PADJADJARAN UNIVERSITY
4年制大学	Catholic University of Korea
4年制大学	Babson College
4年制大学	梨花女子大学（韓国）
4年制大学	Dixie State University
4年制大学	California State University, Los Angeles
4年制大学	University of California, Santa Cruz (UCSC)
4年制大学	Binghamton University, The State University of New York
4年制大学	Tongji university
4年制大学	クイーンズ大学キングストン
4年制大学	South Dakota State University
4年制大学	Minnesota State University Moorhead
4年制大学	Portland Bible College
4年制大学	American University of Rome
4年制大学	University of East London
4年制大学	college of central florida
4年制大学	korea university
4年制大学	光雲大学
4年制大学	University of Arkansas - Fort Smith
4年制大学	University of Arkansas at Fort Smith
4年制大学	Tatung University
4年制大学	California State University, San Marcos
4年制大学	State University of New York College of Technology at Delhi
4年制大学	Trinity University of Asia
4年制大学	University of Oklahoma
4年制大学	KoreaAerospace-University
4年制大学	グランドキャニオン大学
4年制大学	Roy H. Park School of Communications, Ithaca College
4年制大学	Handong university
4年制大学	韓国技術教育大学校
4年制大学	ライデン大学、オランダ
4年制大学	keimyung University
4年制大学	Algoma University
4年制大学	Sungshin women’s university
4年制大学	台湾国立大学
4年制大学	大韓民国啓明大学
4年制大学	Butte College
4年制大学	Wuhan University
4年制大学	Wichita State University
海外の学校	培材大学
海外の学校	University of Prince Edward Island
4年制大学	ロンドン大学東洋アフリカ研究学院
4年制大学	ミネソタ州立大学マンケート
4年制大学	煙台大学(中国)、釜山外国語大学(韓国)
4年制大学	Newcastle University London
4年制大学	武漢理工大学華夏学院
海外の学校	University Arts of London
4年制大学	Berjaya university college of hospitality
4年制大学	Kookmin　University
4年制大学	Kyonggi university
海外の学校	バージニア大学
海外の学校	National Chengchi University
海外の学校	international education first
海外の学校	Jeju National University
4年制大学	ルーテル学院大学
4年制大学	カリフォルニア州立大学サンマルコス
4年制大学	ミズーリ州立大学
4年制大学	致理科技大學
4年制大学	Edmonds Community College
4年制大学	Sungkyungkwan University
4年制大学	University of Montana
4年制大学	Tianjin Foreign Studies University
4年制大学	Bunker Hill  Community College
4年制大学	Benedictine College
4年制大学	Dongmyeong University
4年制大学	SUNY Brockport
4年制大学	Merced College
4年制大学	University of Birmingham
海外の学校	State University of New York at Oneonta College
海外の学校	The University of Montana
4年制大学	Peking University
海外の学校	Ohio state University
4年制大学	Pusan University
海外の学校	PAI-CHAI UNIVERSITY
海外の学校	ブリストル大学大学院
4年制大学	East china nomal university
海外の学校	中国国立曁南大学
海外の学校	釜慶大学校(PUKYONG NATIONAL UNIVERSITY)
4年制大学	American Uiversity
海外の学校	コロンビア大学
4年制大学	台灣 義守大學
4年制大学	Eastern Michigan University
海外の学校	中南林業科技大学
4年制大学	Linfield College
海外の学校	ロレーヌ大学
海外の学校	極東連邦大学
海外の学校	California State University of Northridgeq
海外の学校	ボーンマス大学
海外の学校	university of exeter
4年制大学	釜慶大学
4年制大学	カンタブリー大学
4年制大学	檀国大学
4年制大学	Hannam University
4年制大学	Auckland University of Technology
4年制大学	Pacific University
4年制大学	PUKYONG NATIONAL UNIVERSITY
4年制大学	Asia Pacific University
4年制大学	中国医薬大学
4年制大学	kyungmin University
4年制大学	Chinese culture univercity
海外の学校	仁荷大学
海外大学	西江大学
海外の学校	Friedrich Schiller University of Jena
海外の学校	university of canterbury
4年制大学	コロラド大学
海外の学校	Grasse Institute of Perfumery
海外の学校	西江大学
海外の学校	Fulton Montgomery Community College
4年制大学	(TAIWAN) Wenzao Ursuline University of Languages
4年制大学	St.John's University
4年制大学	首都師範大学
4年制大学	慶熙大学校(韓国）
4年制大学	California State University Northridge
4年制大学	York University
4年制大学	SUNY New Paltz University
4年制大学	Ishou university
4年制大学	University of Bergen
4年制大学	南オレゴン大学
4年制大学	Feng Chia university
海外の学校	Duquesne University
海外の学校	中央大學校
海外の学校	山東大学
海外の学校	建陽大學校
海外の学校	University of Alberta
海外の学校	Australia National University
海外の学校	東議科学大学
4年制大学	sejong univercity
4年制大学	忠北大学校
海外の学校	延世大学(Yonsei University)
海外の学校	ソウル市立大学
海外の学校	ドゥニ・ディドロ大学
海外の学校	デグ大学
海外の学校	Bangkok University International
海外の学校	Tongmyong university graduate school
海外の学校	東国大学(韓国)
4年制大学	University of Sunshine Coast
海外の学校	Capilano University
海外の学校	pkyong national university
海外の学校	英国バーミンガム大学大学院
4年制大学	韓国航空大学
4年制大学	Bangkok University International
4年制大学	SOONGSIL UNIVERSITY SEOUL
4年制大学	台湾国立宜蘭大学
4年制大学	中国天津外国語大学
4年制大学	AmericanRiver College
4年制大学	Rangsit university
4年制大学	大邱外国語大学
4年制大学	済州大学
4年制大学	Yeongnam University (韓国）
4年制大学	梨花女子大学校
4年制大学	遼寧師範大学海華学院
4年制大学	建国大学校（韓国）
4年制大学	Kaplan International College London
4年制大学	Yonsei
4年制大学	Daejeon university
4年制大学	University of Southern California
4年制大学	UC SAN DIEGO
海外の学校	国立台湾海洋大学
4年制大学	ジェームズクック大学
4年制大学	領南大学
海外の学校	河南城建学院大学
海外の学校	西原大学
4年制大学	清州大学
4年制大学	スンシル大学
4年制大学	hankyong national university
海外の学校	Akademia Leona Kozminskiego
4年制大学	台灣國立中山大學
4年制大学	白石大学
4年制大学	Uganda Christian University
4年制大学	University of Nebraska at Keareny
4年制大学	Lund University
4年制大学	University of Trier
海外の学校	パンノニア大学
海外の学校	カトリック大学
4年制大学	ネバダ州立大学リノ校
4年制大学	Washburn university
4年制大学	Lakeland University in Wisconsin
4年制大学	SEOUL NATIONAL UNIVERSITY OF SCIENCE AND TECHNOLOGY
4年制大学	ネブラスカ州立大学カーニー校
海外の学校	大連東軟情報大学
海外の学校	Shamyook University
4年制大学	淡江大学 Tamkang University
4年制大学	konkuk university
4年制大学	CHANGWON NATIONAL UNIVERSITY
4年制大学	吉林大学  今は長崎大学で交換留学をしています
4年制大学	National Institute for Lifelong Education
4年制大学	Hanbat national university
海外の学校	全北大学
海外の学校	Emily Carr University of Art+Design
海外の学校	mira costa college
海外の学校	EPITECH (European Institute of Information Technology)
海外の学校	Sungkonghoe University
4年制大学	モナシュ大学(Monash University)
海外の学校	MiraCosta college
4年制大学	Korea Polytechnic University
4年制大学	China Medical University
4年制大学	TRIBHUWAN UNIVERSITY
海外の学校	Grossmont college
4年制大学	Sungkonghoe university
4年制大学	Florida State University
4年制大学	Dongduk Women’s University
4年制大学	University of Maryland
海外の学校	Korea Hotel Tourism Technical College
海外の学校	Pkyoung National University
海外の学校	國立臺灣大學
4年制大学	Western Wyoming Community College
4年制大学	オーバーン大学
4年制大学	Busan national university
4年制大学	阜陽師範学院
4年制大学	Hebei University
4年制大学	PUKYONG NATIONAL UNIVERSICY
4年制大学	Beijing foreign university
4年制大学	Happy Science University
4年制大学	Happy　Science University
海外の学校	台湾国立芸術大学
4年制大学	釜慶大學
海外の学校	George Mason University
4年制大学	ウィスコンシン大学オークレア校
4年制大学	University of the Arts London / London college of Fashion
4年制大学	Burgundy School of Business
4年制大学	kyonggi大学
4年制大学	University of Wisconsin River Falls
4年制大学	University of Central Florida
4年制大学	Coe College
海外の学校	Oberlin College
海外の学校	Ciputra University
海外の学校	University of Helsinki
4年制大学	Deajin university
4年制大学	Kyonggi大学
海外の学校	Pukyong National University
4年制大学	Seoul National Science and Technology University
4年制大学	Palacky University Olomouc
4年制大学	ミョンジ大学
海外の学校	University of Leicester
4年制大学	長沙大学/(今広島大学で一年の交換留学しています)
4年制大学	Universiteit Van Amsterdam
4年制大学	University of Wisconsin-River Falls
4年制大学	asdasda
4年制大学	慶煕大学
4年制大学	Aletheia university
4年制大学	延世(ヨンセ)大学
4年制大学	PUSAN FOREIGN STUDY
4年制大学	Harbin University of Science and Technology
4年制大学	Inti International College Subang
4年制大学	Korea University Sejong Campus
4年制大学	chunggang
4年制大学	Tribhuwan university
4年制大学	ニューヨーク州立大学コートランド校
4年制大学	Johnson & Wales University
4年制大学	University of the Arts London, Central Saint Martins College
4年制大学	Massey University
海外の学校	Sungshin Women's University
海外の学校	聖公会大学校
4年制大学	啓名大学
4年制大学	TONGJI UNIVERSITY
4年制大学	hallym university
4年制大学	Ajou University
4年制大学	Northwest Florida State College
4年制大学	国立高雄師範大学
4年制大学	Kyunhee University
4年制大学	Berkeley College
4年制大学	Shanghai Jiao Tong University
4年制大学	蔚山大学校
4年制大学	Kyung-Hee University
4年制大学	State University of New York at Oneonta
4年制大学	Sunchon National University
4年制大学	ミネソタ大学　ツインシティー校
海外の学校	内モンゴル科学技術大学
4年制大学	徳成女子大学
4年制大学	ライデン大学
4年制大学	Ohio Northern Uiversity
4年制大学	マサチューセッツ州立大学アマースト校
海外の学校	KyungHee
4年制大学	メキシコ国立工科大学 (Instituto Politecnico Nacional)
4年制大学	National Chi Nan University
4年制大学	University of Ottawa
4年制大学	成均館大學(韓國所在)
4年制大学	Woosong University
海外の学校	YEUNGNAM
4年制大学	英国国立シェフィールド大学
海外の学校	Grand Canyon University
海外の学校	培杯大学
4年制大学	credit University
4年制大学	国立インチョン大学
4年制大学	Chonnam National University
4年制大学	文藻外語大學
海外の学校	University at Buffalo
海外大学	開南大学
海外大学	マクマスターユニバーシティー
海外の学校	忠南国立大学
4年制大学	Suny Plattsburgh University
4年制大学	米国アラバマ州立ノースアラバマ大学
4年制大学	仁荷（インハ）大学
4年制大学	カリフォル二州立大学ロングビーチ校
4年制大学	University of Illinois at Chicago
海外の学校	University of Cambridge
海外の学校	漢城大學校
海外の学校	Yonsei Univercity
海外の学校	Handong Global University
海外の学校	Black Hills State University
4年制大学	ameo
4年制大学	China Three Gorges University
4年制大学	ニューヨーク州立大学オネオンタ校
4年制大学	University of Minnesota Twin Cities
4年制大学	慈濟大學
4年制大学	漢陽大学校(Hanyang University)
4年制大学	SUNY New Paltz
4年制大学	TELKOM UNIVERSITY
4年制大学	East China University of Science and Technology
4年制大学	Lancaster University
4年制大学	chonnam national university
4年制大学	NamSeoul University
4年制大学	Emory&Henry College
4年制大学	Korea Polytechnic College
4年制大学	Lancaster University Sunway campas
4年制大学	Miami university
海外大学	パンノニア大学
海外の学校	Queensland University of Technology
海外の学校	富川大学
海外の学校	Temple University Japan
海外の学校	Shinhan university
海外の学校	International Language Academy in Canada
海外の学校	Falmouth University
4年制大学	クアンニン工業大学
4年制大学	ノースウェスタン大学
4年制大学	Beijing Language and Culture University
4年制大学	ラフバラー大学
4年制大学	Baku State University
4年制大学	konyang uni
4年制大学	University of Wisconsin
4年制大学	Univiersity of Oregon
海外の学校	Palomar college
4年制大学	Myong Ji University
4年制大学	高雄科技大學
4年制大学	Gothenburg University
4年制大学	yonsei university
4年制大学	George Brown College
4年制大学	私立淡江大學
海外の学校	yuhan University
4年制大学	韓国 白石大学
4年制大学	中国国立上海財経大学
4年制大学	Jiaxing University
4年制大学	台湾真理大学(NULL年～2015年の間に日本の城西国際大学に交換留学)
4年制大学	ブライトン大学
4年制大学	済南大學
海外大学	台湾国立中正大學
海外の学校	University of Houston
4年制大学	仁川大学（インチョン）　
海外の学校	Myongji University
4年制大学	London College of Fashion, University of the Arts London
4年制大学	St. Mary's College of Meycauayan
海外の学校	中国海洋大学
4年制大学	The University of Sydney
4年制大学	Grand Canyon University
4年制大学	State University of New York at Delhi
海外の学校	Fudan University
海外の学校	Korea National University of Arts
海外の学校	University of Missouri St. Louis
4年制大学	ノートルダム
4年制大学	建国大学校
4年制大学	Griffith university
4年制大学	光云大学校
4年制大学	太平洋国立大学
4年制大学	ロチェスター工科大学
海外大学	ビュートカレッジ
海外の学校	台湾国立成功大学大学院
4年制大学	SUNY Stony Brook University
4年制大学	KyungHee University(Republic of Korea)
海外の学校	Sprott Shaw College
海外の学校	Kapiolani Community College
4年制大学	ハッピー・サイエンス・ユニバーシティ
4年制大学	亞洲大學
4年制大学	ニュージーランド　カンタベリー大学
4年制大学	Soongeui Women's College
4年制大学	Beloit College
4年制大学	インジェ大学
4年制大学	内モンゴル農業大学
4年制大学	Holland College
4年制大学	University of California Los Angels
4年制大学	漢陽大学(韓国)
4年制大学	湖南大学
4年制大学	kyungsung University
4年制大学	Georgia State University
4年制大学	中華大學（Chung Hua University）
海外の学校	中国医薬大学
4年制大学	国立台北大学
4年制大学	Nanchang University
海外の学校	hoseo大学
海外の学校	江西師範大学
4年制大学	Dublin City University
4年制大学	Auckland Institute of Studies
4年制大学	バッキンガム大学
4年制大学	Salem state university
4年制大学	大田大学校
4年制大学	Sejong University (Seoul, Korea)
4年制大学	Rajamangala University of Technology Thanyaburi
4年制大学	円光大学（えんこうだいがく）
4年制大学	Centro Escolar University
4年制大学	California State University of Northridge
4年制大学	State University of New York - New Paltz
海外の学校	北方工業大学
海外の学校	檀國大学校
海外の学校	北京第二外国語学院
4年制大学	King Mongkut's Institiue of technology ladkrabang bangkok
4年制大学	真理大學
4年制大学	University of Manitoba
4年制大学	銘傳大學(台湾)
海外の学校	トロント大学大学院
海外の学校	Holland College
海外の学校	Beloit College
海外の学校	kyungsungUniversity
海外の学校	Dalarna University
4年制大学	高麗大学世宗校
海外の学校	慶星大学
海外の学校	Kyunghee
4年制大学	Chung Shan Medical University
4年制大学	University Nebraska Omaha
海外の学校	ニューヨーク州立　オネオンタ校
4年制大学	hallson university
4年制大学	廈門海洋学院
4年制大学	London School of Economics
4年制大学	Mindanao International College
4年制大学	San francisco state university
海外の学校	City, University of London
4年制大学	マクマスターユニバーシティー
4年制大学	Chongqing University
